userID,artistID,weight
1402,7800,14.0
1403,1047,1037.0
1403,2521,368.0
1403,430,978.0
1403,1513,266.0
1403,982,1427.0
1404,2277,708.0
1404,632,551.0
1404,4538,497.0
1404,709,714.0
1404,431,612.0
1405,2640,1590.0
1405,1949,817.0
1405,8030,553.0
1405,235,622.0
1405,3693,695.0
1406,3714,1019.0
1406,154,1477.0
1406,9955,462.0
1406,14358,158.0
1406,1171,194.0
1407,154,721.0
1407,533,2972.0
1407,7725,145.0
1407,554,140.0
1407,2614,148.0
1408,14376,1.0
1408,14343,1.0
1408,187,1.0
1408,1085,1.0
1408,6631,1.0
1410,217,28.0
1410,691,23.0
1410,912,428.0
1410,1609,44.0
1410,14389,90.0
1411,238,294.0
1411,14393,240.0
1411,14398,99.0
1411,1418,379.0
1411,65,824.0
1413,531,39.0
1413,545,367.0
1413,300,3485.0
1413,7727,46.0
1413,458,33.0
1414,2206,317.0
1414,501,156.0
1414,1412,1155.0
1414,1181,357.0
1414,715,149.0
1416,703,307.0
1416,199,334.0
1416,229,2317.0
1416,416,626.0
1416,2277,496.0
1418,173,423.0
1418,14446,1284.0
1418,5308,2134.0
1418,7943,449.0
1418,2200,2689.0
1419,3459,891.0
1419,302,639.0
1419,71,225.0
1419,707,195.0
1419,298,269.0
1420,539,327.0
1420,13716,293.0
1420,1394,92.0
1420,441,164.0
1420,228,185.0
1421,14468,47.0
1421,202,62.0
1421,235,205.0
1421,1814,46.0
1421,10203,78.0
1422,1116,148.0
1422,969,93.0
1422,412,1825.0
1422,6196,557.0
1422,2612,71.0
1423,461,577.0
1423,484,414.0
1423,674,788.0
1423,300,643.0
1423,1436,198.0
1424,2661,389.0
1424,6132,317.0
1424,159,1080.0
1424,498,250.0
1424,1045,660.0
1425,2521,854.0
1425,8676,305.0
1425,1971,477.0
1425,539,1245.0
1425,2083,491.0
1426,7681,360.0
1426,14499,67.0
1426,14493,87.0
1426,14507,59.0
1426,14488,112.0
1427,187,328.0
1427,429,468.0
1427,75,473.0
1427,1014,2128.0
1427,153,644.0
1428,815,864.0
1428,1651,362.0
1428,928,363.0
1428,1274,277.0
1428,234,767.0
1429,291,1627.0
1429,344,892.0
1429,295,3121.0
1429,1098,1025.0
1429,191,467.0
1430,2346,79.0
1430,706,77.0
1430,546,84.0
1430,6554,69.0
1430,6298,670.0
1431,155,995.0
1431,1505,2056.0
1431,2044,60845.0
1431,794,2812.0
1431,14519,226.0
1432,5072,1.0
1433,530,460.0
1433,65,415.0
1433,2500,989.0
1433,14526,712.0
1433,14529,529.0
1434,14539,197.0
1434,8372,396.0
1434,386,304.0
1434,1934,1034.0
1434,161,459.0
1435,292,414.0
1435,310,100.0
1435,302,148.0
1435,157,195.0
1435,14547,67.0
1437,686,33.0
1437,1452,50.0
1437,466,21.0
1437,257,27.0
1437,14556,16.0
1438,5180,652.0
1438,229,1155.0
1438,250,1258.0
1438,154,2813.0
1438,452,655.0
1439,4616,263.0
1439,173,309.0
1439,6678,349.0
1439,3057,559.0
1439,366,711.0
1440,14578,139.0
1440,378,137.0
1440,714,385.0
1440,14579,125.0
1440,1763,280.0
1441,10657,360.0
1441,690,556.0
1441,1400,790.0
1441,2123,106.0
1441,432,89.0
1442,827,497.0
1442,1179,1424.0
1442,13523,614.0
1442,4102,316.0
1442,519,558.0
1443,706,43.0
1443,9822,66.0
1443,5455,29.0
1443,14586,32.0
1443,725,34.0
1444,14587,1475.0
1444,4828,1747.0
1444,687,1332.0
1444,2850,1073.0
1444,1046,930.0
1445,300,736.0
1445,55,496.0
1445,1243,409.0
1445,318,590.0
1445,14592,620.0
1446,4435,427.0
1446,14596,186.0
1446,486,246.0
1446,1449,229.0
1446,333,792.0
1447,14604,45.0
1447,2067,49.0
1447,14602,113.0
1447,344,48.0
1447,14609,27.0
1449,733,773.0
1449,8122,174.0
1449,3458,290.0
1449,718,64.0
1449,1643,143.0
1450,13581,193.0
1450,56,320.0
1450,3373,885.0
1450,324,245.0
1450,2430,957.0
1451,8878,186.0
1451,307,145.0
1451,288,166.0
1451,311,180.0
1451,302,1100.0
1452,5079,44.0
1452,4773,51.0
1452,14630,22.0
1452,3397,79.0
1452,209,23.0
1453,299,406.0
1453,289,6859.0
1453,793,323.0
1453,4565,286.0
1453,701,838.0
1454,1005,283.0
1454,190,341.0
1454,997,1476.0
1454,3302,266.0
1454,511,2278.0
1455,306,836.0
1455,461,1518.0
1455,3575,1258.0
1455,342,735.0
1455,4574,1093.0
1456,1990,452.0
1456,14642,244.0
1456,99,732.0
1456,905,491.0
1456,14637,399.0
1457,292,468.0
1457,306,463.0
1457,300,1031.0
1457,540,288.0
1457,317,402.0
1458,333,45.0
1458,4292,29.0
1458,4468,23.0
1458,288,37.0
1458,239,14.0
1459,14652,65.0
1459,7456,120.0
1459,706,67.0
1459,2320,99.0
1459,197,77.0
1461,461,41.0
1461,209,166.0
1461,344,301.0
1461,458,72.0
1461,14662,47.0
1462,227,163.0
1462,959,1660.0
1462,229,150.0
1462,67,219.0
1462,679,1006.0
1463,14684,100.0
1463,10621,145.0
1463,14671,148.0
1463,14673,142.0
1463,8587,100.0
1464,27,801.0
1464,5444,389.0
1464,14686,3246.0
1464,10519,243.0
1464,1116,584.0
1465,683,915.0
1465,1186,584.0
1465,184,698.0
1465,10069,1146.0
1465,540,711.0
1466,903,374.0
1466,321,423.0
1466,906,772.0
1466,289,1310.0
1466,67,262.0
1467,1859,1667.0
1467,12651,1404.0
1467,497,253.0
1467,14699,3380.0
1467,4177,337.0
1469,191,20.0
1469,466,22.0
1469,230,2284.0
1469,544,17.0
1469,982,13.0
1470,1098,925.0
1470,709,1599.0
1470,2268,567.0
1470,2535,551.0
1470,14096,1001.0
1471,302,85.0
1471,498,1095.0
1471,306,791.0
1471,292,1666.0
1471,701,265.0
1472,154,147.0
1472,868,213.0
1472,8503,170.0
1472,1339,92.0
1472,14728,276.0
1473,5308,119.0
1473,464,598.0
1473,227,1026.0
1473,1162,169.0
1473,14368,96.0
1474,744,597.0
1474,1745,473.0
1474,14740,283.0
1474,2616,378.0
1474,250,610.0
1475,5487,38.0
1475,302,67.0
1475,262,23.0
1475,157,1632.0
1475,14747,255.0
1476,464,1244.0
1476,1672,4256.0
1476,161,493.0
1476,10429,542.0
1476,300,621.0
1477,14782,10.0
1477,7694,14.0
1477,14774,12.0
1477,14763,17.0
1477,14771,13.0
1478,524,699.0
1478,306,19705.0
1478,292,850.0
1478,1449,486.0
1478,486,479.0
1479,826,142.0
1479,754,119.0
1479,816,102.0
1479,14790,220.0
1479,9963,110.0
1480,324,1133.0
1480,14798,300.0
1480,1243,276.0
1480,1390,217.0
1480,690,190.0
1481,4155,3096.0
1481,3797,1647.0
1481,377,2393.0
1481,1090,3671.0
1481,1048,1790.0
1483,230,83.0
1483,1249,90.0
1483,333,42.0
1483,955,69.0
1483,517,220.0
1484,982,261.0
1484,805,302.0
1484,3034,486.0
1484,1527,486.0
1484,7260,429.0
1485,166,1116.0
1485,298,256.0
1485,72,211.0
1485,14842,325.0
1485,89,212.0
1486,377,41.0
1486,3646,30.0
1486,203,267.0
1486,4616,59.0
1486,969,86.0
1488,6506,6.0
1488,14873,12.0
1488,14880,6.0
1488,947,11.0
1488,7707,10.0
1489,288,779.0
1489,326,357.0
1489,329,265.0
1489,786,243.0
1489,55,354.0
1490,7767,1364.0
1490,14892,1068.0
1490,2961,2218.0
1490,3628,3769.0
1490,2379,3550.0
1491,300,278.0
1491,2398,334.0
1491,333,255.0
1491,3411,232.0
1491,1097,990.0
1492,14903,25.0
1492,1057,78.0
1492,14901,28.0
1492,461,50.0
1492,1056,162.0
1493,1547,124.0
1493,12,145.0
1493,2446,142.0
1493,4271,153.0
1493,5306,148.0
1494,65,9.0
1494,5236,8.0
1494,349,4.0
1494,2346,83.0
1494,1520,8.0
1495,1418,26.0
1495,6048,10.0
1495,6421,13.0
1495,14931,53.0
1495,8234,8.0
1496,2531,211.0
1496,443,63.0
1496,1014,79.0
1496,81,75.0
1496,3250,387.0
1497,1833,680.0
1497,8452,209.0
1497,14957,297.0
1497,14958,293.0
1497,14963,248.0
1498,14984,528.0
1498,1150,1310.0
1498,14985,318.0
1498,878,1321.0
1498,8831,1020.0
1499,14993,1093.0
1499,15006,618.0
1499,15032,387.0
1499,15016,545.0
1499,15023,512.0
1500,3110,98.0
1500,6150,127.0
1500,10310,103.0
1500,7142,482.0
1500,72,196.0
1501,15050,163.0
1501,4942,288.0
1501,845,1032.0
1501,15054,141.0
1501,15053,145.0
1502,4316,24.0
1502,11826,38.0
1502,15060,53.0
1502,3902,49.0
1502,8230,34.0
1503,510,197.0
1503,1044,402.0
1503,1974,87.0
1503,517,149.0
1503,15068,481.0
1504,1394,6989.0
1504,70,2775.0
1504,15080,3524.0
1504,15076,3858.0
1504,154,2400.0
1505,64,291.0
1505,1892,288.0
1505,999,292.0
1505,1793,2206.0
1505,1014,1119.0
1506,222,312.0
1506,195,347.0
1506,9727,523.0
1506,2398,334.0
1506,441,323.0
1507,3357,16.0
1507,15116,15.0
1507,15111,31.0
1507,267,11.0
1507,15117,14.0
1508,2130,192.0
1508,199,708.0
1508,1090,244.0
1508,714,276.0
1508,67,701.0
1509,1681,218.0
1509,207,850.0
1509,3859,258.0
1509,190,742.0
1509,540,625.0
1511,386,362.0
1511,2392,86.0
1511,714,59.0
1511,475,89.0
1511,300,4571.0
1513,851,2689.0
1513,15138,338.0
1513,14049,1500.0
1513,3057,1552.0
1513,159,388.0
1514,5073,155.0
1514,1886,225.0
1514,76,230.0
1514,5503,266.0
1514,153,392.0
1515,3319,292.0
1515,155,124.0
1515,15144,396.0
1515,15153,136.0
1515,4491,2913.0
1516,679,89.0
1516,293,36.0
1516,15158,31.0
1516,306,32.0
1516,3741,38.0
1517,332,1297.0
1517,1048,1119.0
1517,279,752.0
1517,305,1376.0
1517,355,1318.0
1518,429,987.0
1518,8672,352.0
1518,620,434.0
1518,851,3014.0
1518,4366,1033.0
1519,470,87.0
1519,397,57.0
1519,1923,376.0
1519,3367,72.0
1519,424,157.0
1520,203,1266.0
1520,4980,1670.0
1520,1384,115.0
1520,418,268.0
1520,65,525.0
1521,461,809.0
1521,291,709.0
1521,2020,631.0
1521,333,10128.0
1521,966,650.0
1522,230,3210.0
1522,1090,74.0
1522,1954,198.0
1522,15169,273.0
1522,163,1546.0
1524,3200,368.0
1524,67,850.0
1524,4208,3463.0
1524,1412,420.0
1524,4196,587.0
1525,8960,27.0
1525,461,122.0
1525,344,59.0
1525,793,112.0
1525,701,55.0
1527,3797,151.0
1527,190,3241.0
1527,3927,290.0
1527,5439,85.0
1527,4747,196.0
1528,2521,239.0
1528,333,137.0
1528,1034,122.0
1528,89,407.0
1528,542,86.0
1530,511,386.0
1530,707,906.0
1530,1369,576.0
1530,7333,652.0
1530,220,1970.0
1531,3792,302.0
1531,15212,242.0
1531,3509,297.0
1531,3790,287.0
1531,15211,243.0
1532,1833,426.0
1532,525,979.0
1532,292,1885.0
1532,1601,1251.0
1532,1463,286.0
1533,239,7144.0
1533,892,1405.0
1533,364,1561.0
1533,69,3666.0
1533,575,1630.0
1534,152,3106.0
1534,3621,1831.0
1534,1075,649.0
1534,45,1786.0
1534,189,246.0
1535,230,1078.0
1535,15218,7919.0
1535,530,518.0
1535,1189,414.0
1535,2852,399.0
1536,1347,128.0
1536,2342,20.0
1536,841,1008.0
1536,2493,25.0
1536,15222,104.0
1537,4818,97.0
1537,7084,24.0
1537,12072,82.0
1537,4828,1845.0
1537,3378,1343.0
1538,159,13.0
1538,1109,63.0
1538,858,15.0
1538,2775,26.0
1538,163,17.0
1539,3333,44.0
1539,1486,19.0
1539,425,40.0
1539,2821,64.0
1539,13845,15.0
1540,701,3139.0
1540,1432,309.0
1540,787,526.0
1540,906,756.0
1540,1904,387.0
1541,2531,87.0
1541,15243,30.0
1541,997,31.0
1541,15242,33.0
1541,1019,73.0
1542,14632,179.0
1542,72,140.0
1542,994,132.0
1542,11477,173.0
1542,1464,294.0
1543,15252,282.0
1543,731,31.0
1543,15253,266.0
1544,67,127.0
1544,183,126.0
1544,289,498.0
1544,1179,272.0
1544,464,140.0
1545,229,686.0
1545,840,203.0
1545,7260,2053.0
1545,5421,225.0
1545,969,191.0
1546,3739,204.0
1546,680,191.0
1546,3475,180.0
1546,298,706.0
1546,972,279.0
1547,3676,157.0
1547,898,300.0
1547,498,160.0
1547,81,121.0
1547,7077,209.0
1549,15269,68.0
1549,575,216.0
1549,562,41.0
1549,706,67.0
1549,4115,102.0
1551,1295,819.0
1551,18,808.0
1551,45,547.0
1551,1303,2236.0
1551,1292,579.0
1552,484,1.0
1553,333,297.0
1553,1700,246.0
1553,11050,222.0
1553,15294,274.0
1553,15300,135.0
1554,1225,166.0
1554,599,219.0
1554,1806,407.0
1554,2855,204.0
1554,1415,125.0
1555,3491,368.0
1555,2462,326.0
1555,295,604.0
1555,292,782.0
1555,323,704.0
1556,1134,2091.0
1556,15305,505.0
1556,856,439.0
1556,15304,527.0
1556,190,882.0
1557,753,212.0
1557,11206,297.0
1557,1222,1196.0
1557,3520,232.0
1557,11209,644.0
1558,704,31.0
1558,528,22.0
1558,959,26.0
1558,1038,72.0
1558,2343,30.0
1559,1045,1157.0
1559,412,1137.0
1559,229,984.0
1559,7834,499.0
1559,540,468.0
1560,2080,366.0
1560,701,110.0
1560,355,7.0
1560,295,82.0
1560,89,1949.0
1562,546,224.0
1562,371,134.0
1562,1807,381.0
1562,1659,59.0
1562,1048,434.0
1563,15334,7.0
1563,1121,4.0
1563,2395,7.0
1563,2440,21.0
1563,15335,6.0
1564,257,360.0
1564,289,15282.0
1564,306,482.0
1564,461,621.0
1564,1453,95.0
1565,11177,219.0
1565,439,442.0
1565,236,196.0
1565,1090,249.0
1565,1974,455.0
1566,969,270.0
1566,425,479.0
1566,154,339.0
1566,1098,177.0
1566,229,898.0
1567,1447,1042.0
1567,13549,893.0
1567,15348,2324.0
1567,15351,1278.0
1567,161,13322.0
1568,1045,209.0
1568,209,108.0
1568,3378,1632.0
1568,15357,127.0
1568,89,29701.0
1570,15368,419.0
1570,2277,1399.0
1570,15369,362.0
1570,15366,887.0
1570,333,739.0
1572,455,389.0
1572,296,1349.0
1572,295,623.0
1572,289,8633.0
1572,679,615.0
1573,220,79.0
1573,533,787.0
1573,1515,120.0
1573,1520,110.0
1573,298,368.0
1574,15380,652.0
1574,447,523.0
1574,1406,2404.0
1574,1975,2690.0
1574,3769,236.0
1575,601,152.0
1575,1944,180.0
1575,15389,237.0
1575,4095,228.0
1575,3511,180.0
1576,1244,287.0
1576,13588,183.0
1576,679,490.0
1576,1934,179.0
1576,15396,602.0
1577,10992,249.0
1577,7656,695.0
1577,972,1265.0
1577,1673,312.0
1577,475,309.0
1578,300,294.0
1578,461,144.0
1578,906,120.0
1578,1936,252.0
1578,308,105.0
1579,7211,332.0
1579,3200,401.0
1579,1976,515.0
1579,1106,385.0
1579,81,637.0
1580,288,290.0
1580,291,3271.0
1580,528,415.0
1580,538,326.0
1580,906,293.0
1581,15425,886.0
1581,2661,1373.0
1581,840,1158.0
1581,198,787.0
1581,8479,1189.0
1582,2840,1056.0
1582,15439,80.0
1582,4821,127.0
1582,154,714.0
1582,1510,74.0
1583,486,462.0
1583,2352,1088.0
1583,1116,396.0
1583,15443,909.0
1583,13748,349.0
1584,300,42.0
1584,2580,36.0
1584,1190,36.0
1584,808,66.0
1584,412,111.0
1585,511,8839.0
1585,15452,1658.0
1585,3104,4192.0
1585,69,1379.0
1585,67,5741.0
1586,1521,8.0
1586,1811,23.0
1586,234,28.0
1586,821,8.0
1586,854,144.0
1587,1151,594.0
1587,2407,1222.0
1587,67,1505.0
1587,2289,488.0
1587,4649,358.0
1588,679,183.0
1588,2901,43.0
1588,15460,561.0
1588,5267,251.0
1588,1459,510.0
1589,507,118.0
1589,14908,143.0
1589,418,165.0
1589,953,114.0
1589,4611,116.0
1590,425,387.0
1590,288,1997.0
1590,526,2669.0
1590,5735,207.0
1590,1098,226.0
1591,302,218.0
1591,328,352.0
1591,293,177.0
1591,8364,108.0
1591,6567,143.0
1592,1249,932.0
1592,493,175.0
1592,1104,445.0
1592,706,965.0
1592,228,648.0
1593,3318,490.0
1593,15474,181.0
1593,3314,2619.0
1593,327,216.0
1593,1544,134.0
1594,1974,1304.0
1594,187,919.0
1594,229,737.0
1594,733,2153.0
1594,2531,478.0
1595,441,1016.0
1595,72,5234.0
1595,4130,115.0
1595,99,125.0
1595,163,1786.0
1596,15480,45.0
1596,712,96.0
1596,554,169.0
1596,1414,29.0
1596,533,78.0
1597,525,143.0
1597,733,132.0
1597,159,146.0
1597,182,712.0
1597,154,690.0
1599,2576,513.0
1599,5135,195.0
1599,14863,196.0
1599,15500,257.0
1599,4824,403.0
1600,485,1023.0
1600,466,1815.0
1600,15512,153.0
1600,532,1166.0
1600,289,2787.0
1601,3438,304.0
1601,15524,144.0
1601,9239,530.0
1601,15517,282.0
1601,16,236.0
1604,1303,267.0
1604,5484,222.0
1604,70,354.0
1604,968,184.0
1604,1300,1041.0
1605,466,200.0
1605,295,140.0
1605,5534,309.0
1605,1456,116.0
1605,13460,275.0
1606,294,2187.0
1606,89,12350.0
1606,217,664.0
1606,679,1177.0
1606,190,418.0
1607,543,73.0
1607,797,132.0
1607,318,69.0
1607,7,250.0
1607,161,178.0
1608,679,176.0
1608,716,47.0
1608,292,190.0
1608,424,52.0
1608,903,103.0
1613,1852,3556.0
1613,45,446.0
1613,333,835.0
1613,2940,934.0
1613,516,581.0
1614,10639,584.0
1614,377,10092.0
1614,3735,591.0
1614,15572,766.0
1614,1787,546.0
1615,250,35.0
1615,209,75.0
1615,4262,85.0
1615,3341,37.0
1615,2455,60.0
1616,289,876.0
1616,15580,102.0
1616,295,137.0
1616,316,790.0
1616,680,187.0
1617,3279,134.0
1617,15583,292.0
1617,3778,253.0
1617,11589,127.0
1617,12219,145.0
1618,3886,130.0
1618,156,117.0
1618,5913,196.0
1618,15609,76.0
1618,1985,124.0
1619,1369,227.0
1619,4105,3100.0
1619,7,1312.0
1619,1099,795.0
1619,159,502.0
1620,15613,396.0
1620,5304,535.0
1620,3222,1888.0
1620,779,446.0
1620,56,268.0
1621,1383,151.0
1621,12315,557.0
1621,64,51.0
1621,11094,34.0
1621,11186,42.0
1622,1160,158.0
1622,1896,253.0
1622,9997,184.0
1622,863,253.0
1622,752,288.0
1623,815,1071.0
1623,1179,764.0
1623,919,744.0
1623,920,2149.0
1623,1116,1547.0
1624,15645,309.0
1624,6221,86.0
1624,13170,58.0
1624,15661,58.0
1624,154,187.0
1625,15681,5.0
1625,15663,26.0
1625,972,4.0
1625,15677,6.0
1625,6708,5.0
1626,9423,180.0
1626,7054,300.0
1626,15688,493.0
1626,15693,99.0
1626,6516,123.0
1627,735,650.0
1627,2790,201.0
1627,841,329.0
1627,163,12800.0
1627,2343,666.0
1628,1934,357.0
1628,2083,329.0
1628,288,3296.0
1628,2521,1032.0
1628,485,325.0
1629,1112,572.0
1629,15708,183.0
1629,15705,248.0
1629,15698,1374.0
1629,8853,1023.0
1630,3257,224.0
1630,15727,158.0
1630,2544,265.0
1630,15723,174.0
1630,170,138.0
1632,328,98.0
1632,386,140.0
1632,455,152.0
1632,5988,217.0
1632,306,183.0
1633,289,590.0
1633,310,8355.0
1633,5416,136.0
1633,15746,65.0
1633,12044,64.0
1635,486,139.0
1635,734,706.0
1635,436,141.0
1635,1795,165.0
1635,13888,214.0
1636,199,52.0
1636,306,127.0
1636,1659,322.0
1636,542,40.0
1636,1045,74.0
1637,3057,1051.0
1637,615,1738.0
1637,1375,910.0
1637,58,1083.0
1637,212,910.0
1638,1423,60.0
1638,1708,80.0
1638,2542,51.0
1638,1744,48.0
1638,14931,65.0
1639,728,388.0
1639,163,5681.0
1639,707,1523.0
1639,4130,535.0
1639,717,389.0
1640,503,43.0
1640,488,230.0
1640,234,207.0
1640,917,1005.0
1640,1179,64.0
1641,1826,222.0
1641,15776,191.0
1641,7877,249.0
1641,15773,229.0
1641,227,324.0
1642,15793,158.0
1642,15785,281.0
1642,14750,6747.0
1642,15792,169.0
1642,15787,231.0
1643,15803,2716.0
1643,3217,363.0
1643,15810,338.0
1643,227,2702.0
1643,906,655.0
1644,10627,13.0
1644,2746,62.0
1644,1244,50.0
1644,868,5.0
1644,15813,132.0
1646,229,1277.0
1646,2786,792.0
1646,89,765.0
1646,86,376.0
1646,423,389.0
1647,65,295.0
1647,157,116.0
1647,257,123.0
1647,1597,107.0
1647,3570,126.0
1648,288,141.0
1648,679,816.0
1648,2634,252.0
1648,55,1991.0
1648,12013,13.0
1649,1032,919.0
1649,302,2489.0
1649,15831,1166.0
1649,15833,593.0
1649,1185,655.0
1650,10565,1085.0
1650,2034,817.0
1650,424,1110.0
1650,4225,993.0
1650,1504,3852.0
1652,1044,109.0
1652,230,92.0
1652,157,233.0
1652,511,70.0
1652,300,104.0
1653,2521,569.0
1653,689,554.0
1653,1014,147.0
1653,6527,145.0
1653,1097,1905.0
1654,2640,127.0
1654,15872,101.0
1654,166,149.0
1654,15852,377.0
1654,6833,229.0
1655,1412,381.0
1655,9334,312.0
1655,152,1093.0
1655,81,283.0
1655,952,427.0
1656,182,379.0
1656,691,546.0
1656,1672,70.0
1656,1090,268.0
1656,1206,78.0
1657,15884,235.0
1657,8042,194.0
1657,15887,191.0
1657,3992,171.0
1657,1098,361.0
1658,56,200.0
1658,15892,1146.0
1658,481,358.0
1658,681,314.0
1658,15904,159.0
1659,15912,115.0
1659,352,303.0
1659,15908,287.0
1659,788,635.0
1659,15905,639.0
1660,562,143.0
1660,4662,138.0
1660,4520,110.0
1660,631,182.0
1660,3443,171.0
1661,1632,376.0
1661,464,355.0
1661,1502,159.0
1661,298,214.0
1661,548,558.0
1662,241,220.0
1662,257,794.0
1662,15924,155.0
1662,701,181.0
1662,251,317.0
1663,479,1001.0
1663,4941,146.0
1663,291,292.0
1663,265,5864.0
1663,257,1738.0
1664,2839,243.0
1664,8732,274.0
1664,15932,118.0
1664,2661,362.0
1664,15931,161.0
1665,5731,1.0
1665,15939,1.0
1665,6618,1.0
1665,15938,1.0
1666,536,817.0
1666,908,1753.0
1666,300,3972.0
1666,471,977.0
1666,462,1499.0
1667,5030,14.0
1667,4037,66.0
1667,4609,29.0
1667,2524,9.0
1667,5923,11.0
1669,2014,73.0
1669,7509,46.0
1669,15814,86.0
1669,1109,45.0
1669,4113,43.0
1670,15974,612.0
1670,6249,181.0
1670,7947,158.0
1670,11018,93.0
1670,5217,168.0
1671,15989,196.0
1671,15985,408.0
1671,1261,703.0
1671,1412,223.0
1671,7796,229.0
1672,208,114.0
1672,868,889.0
1672,206,323.0
1672,3886,462.0
1672,416,104.0
1674,173,338.0
1674,461,112.0
1674,432,213.0
1674,453,42.0
1674,89,104.0
1675,498,115.0
1676,614,124.0
1676,4570,154.0
1676,1249,273.0
1676,3685,207.0
1676,88,126.0
1677,291,423.0
1677,4617,272.0
1677,4225,283.0
1677,510,629.0
1677,16005,372.0
1678,295,252.0
1678,1429,53.0
1678,2080,232.0
1678,328,60.0
1678,3332,64.0
1679,3769,242.0
1679,15570,355.0
1679,10859,1511.0
1679,2747,313.0
1679,173,272.0
1680,7261,400.0
1680,6948,648.0
1680,16026,372.0
1680,2277,449.0
1680,227,998.0
1682,470,2321.0
1682,1183,1642.0
1682,1043,1089.0
1682,4223,630.0
1682,4177,752.0
1683,536,326.0
1683,173,380.0
1683,903,320.0
1683,16039,717.0
1683,229,289.0
1684,790,5.0
1684,3482,13.0
1684,16047,3.0
1684,182,22.0
1684,469,203.0
1685,1044,63.0
1685,1062,34.0
1685,4732,53.0
1685,226,120.0
1685,455,549.0
1686,300,2416.0
1686,209,659.0
1686,1052,749.0
1686,4514,472.0
1686,342,366.0
1687,1681,102.0
1687,466,6161.0
1687,5685,115.0
1687,11326,109.0
1687,528,1094.0
1688,5942,98.0
1688,316,140.0
1688,7349,259.0
1688,757,272.0
1688,16051,164.0
1689,1155,222.0
1689,1957,294.0
1689,88,327.0
1689,1627,297.0
1689,16059,246.0
1690,227,283.0
1690,498,310.0
1690,1781,355.0
1690,288,351.0
1690,55,1079.0
1691,4725,284.0
1691,207,145.0
1691,228,322.0
1691,1396,209.0
1691,16063,161.0
1692,9347,185.0
1692,1383,315.0
1692,991,282.0
1692,16064,395.0
1692,7157,504.0
1693,3404,6.0
1693,4486,2.0
1693,468,24.0
1693,16073,2.0
1694,13902,1479.0
1694,11401,570.0
1694,6905,648.0
1694,3346,583.0
1694,3318,446.0
1695,1504,218.0
1695,16093,54.0
1695,190,124.0
1695,226,163.0
1695,3026,71.0
1696,718,28.0
1696,1360,24.0
1696,2797,18.0
1696,959,44.0
1696,16096,15.0
1697,16103,215.0
1697,4344,285.0
1697,3134,286.0
1697,3131,331.0
1697,163,197.0
1699,349,296.0
1699,6618,555.0
1699,525,243.0
1699,16115,130.0
1699,1463,80.0
1700,7123,76.0
1700,8837,75.0
1700,16125,224.0
1700,16124,232.0
1700,16122,429.0
1701,4191,147.0
1701,859,171.0
1701,16135,88.0
1701,1116,117.0
1701,2415,220.0
1702,6267,116.0
1702,1372,794.0
1702,1416,139.0
1702,1369,475.0
1702,735,283.0
1703,1249,83.0
1703,928,275.0
1703,486,286.0
1703,475,91.0
1703,2346,98.0
1704,89,25.0
1704,299,14.0
1704,479,272.0
1704,800,67.0
1704,986,29.0
1705,228,1416.0
1705,421,884.0
1705,226,692.0
1705,65,498.0
1705,562,1385.0
1706,80,1203.0
1706,16158,1148.0
1706,2094,1467.0
1706,174,1036.0
1706,1009,1358.0
1707,707,251.0
1707,234,413.0
1707,166,34.0
1707,221,51.0
1707,5844,96.0
1708,16169,178.0
1708,4079,599.0
1708,615,248.0
1708,1705,316.0
1708,154,398.0
1709,8802,665.0
1709,1426,120.0
1709,4616,306.0
1709,2642,1321.0
1709,5241,418.0
1710,16198,94.0
1710,8625,124.0
1710,16194,105.0
1710,3528,75.0
1710,1491,498.0
1711,3057,1207.0
1711,2346,1014.0
1711,981,1150.0
1711,4495,979.0
1711,9931,1085.0
1712,230,1014.0
1712,10537,922.0
1712,190,260.0
1712,917,394.0
1712,982,736.0
1715,5977,208.0
1715,3110,205.0
1715,896,336.0
1715,71,150.0
1715,173,2097.0
1717,7619,1216.0
1717,289,21382.0
1717,378,2119.0
1717,377,2200.0
1717,306,457.0
1718,2125,227.0
1718,1427,190.0
1718,355,201.0
1718,97,220.0
1718,599,197.0
1719,16242,174.0
1719,16241,174.0
1719,1548,199.0
1719,16251,140.0
1719,16229,333.0
1720,16264,498.0
1720,16269,304.0
1720,547,290.0
1720,8948,388.0
1720,4736,953.0
1721,5417,108.0
1721,8553,69.0
1721,16279,168.0
1721,16283,125.0
1721,7239,142.0
1722,301,66.0
1722,288,302.0
1722,51,100.0
1722,310,201.0
1722,533,50.0
1723,57,44.0
1723,16328,53.0
1723,13597,68.0
1723,418,51.0
1723,7119,35.0
1724,229,34.0
1724,2747,24.0
1724,16347,24.0
1724,2122,25.0
1724,2601,52.0
1725,701,150.0
1725,323,122.0
1725,314,50.0
1725,296,81.0
1725,288,280.0
1726,459,101.0
1726,291,190.0
1726,466,446.0
1726,331,364.0
1726,907,194.0
1727,1515,523.0
1727,7663,382.0
1727,377,445.0
1727,16353,350.0
1727,3084,367.0
1728,54,92.0
1728,1534,103.0
1728,1061,1390.0
1728,1384,76.0
1728,533,137.0
1729,1418,143.0
1729,159,162.0
1729,9952,116.0
1729,225,164.0
1729,1947,105.0
1730,538,535.0
1730,811,787.0
1730,58,475.0
1730,8404,985.0
1730,6792,390.0
1732,7742,19.0
1732,227,73.0
1732,16369,37.0
1732,16372,13.0
1732,16376,8.0
