userID,artistID,weight
1402,14344,16.0
1402,436,634.0
1402,2487,12.0
1402,172,56.0
1402,1884,10.0
1403,412,376.0
1403,1246,217.0
1403,3171,419.0
1403,291,224.0
1403,1201,973.0
1404,212,2126.0
1404,715,545.0
1404,626,568.0
1404,602,2239.0
1404,223,654.0
1405,88,556.0
1405,6224,855.0
1405,454,234.0
1405,416,526.0
1405,1097,252.0
1406,8656,291.0
1406,2580,967.0
1406,2398,399.0
1406,1167,167.0
1406,14355,250.0
1407,1151,239.0
1407,511,792.0
1407,2539,202.0
1407,1375,302.0
1407,157,156.0
1408,14367,1.0
1408,2924,1.0
1408,172,1.0
1408,14363,2.0
1408,7038,2.0
1410,793,936.0
1410,683,38.0
1410,458,1027.0
1410,237,25.0
1410,89,157.0
1411,234,180.0
1411,3478,55.0
1411,14401,44.0
1411,14391,403.0
1411,4649,246.0
1413,377,31.0
1413,161,2666.0
1413,299,1161.0
1413,1455,80.0
1413,330,955.0
1414,1375,777.0
1414,190,697.0
1414,1866,510.0
1414,5547,474.0
1414,1091,201.0
1416,604,1095.0
1416,2660,363.0
1416,6147,389.0
1416,8710,306.0
1416,6726,502.0
1418,292,1283.0
1418,412,393.0
1418,701,853.0
1418,486,395.0
1418,1191,30566.0
1419,2176,256.0
1419,475,679.0
1419,88,223.0
1419,14450,419.0
1419,5481,449.0
1420,4819,151.0
1420,5660,136.0
1420,212,85.0
1420,868,332.0
1420,3747,174.0
1421,14461,74.0
1421,14466,53.0
1421,3616,88.0
1421,1380,169.0
1421,2475,64.0
1422,5000,270.0
1422,1183,103.0
1422,6077,213.0
1422,198,68.0
1422,486,146.0
1423,352,459.0
1423,157,161.0
1423,89,492.0
1423,1042,1563.0
1423,1047,150.0
1424,2531,363.0
1424,986,593.0
1424,225,333.0
1424,2608,270.0
1424,813,523.0
1425,430,3062.0
1425,1485,276.0
1425,14476,308.0
1425,1934,489.0
1425,1109,609.0
1426,3611,64.0
1426,14502,66.0
1426,14480,312.0
1426,14481,285.0
1426,1220,82.0
1427,72,6566.0
1427,19,635.0
1427,631,343.0
1427,1464,418.0
1427,14509,599.0
1428,841,465.0
1428,1406,467.0
1428,4156,326.0
1428,212,2006.0
1428,1364,474.0
1429,305,1024.0
1429,302,882.0
1429,498,1010.0
1429,909,427.0
1429,289,1401.0
1430,6247,296.0
1430,1097,108.0
1430,5440,494.0
1430,1400,222.0
1430,412,122.0
1431,2054,1099.0
1431,14517,254.0
1431,7505,91.0
1431,5458,320.0
1431,298,147.0
1432,72,1.0
1433,11724,1121.0
1433,14532,465.0
1433,14525,718.0
1433,14528,642.0
1433,157,701.0
1434,1936,281.0
1434,474,734.0
1434,89,605.0
1434,1042,672.0
1434,155,819.0
1435,14546,111.0
1435,4696,127.0
1435,11081,93.0
1435,2019,385.0
1435,265,113.0
1437,1860,17.0
1437,14550,36.0
1437,802,23.0
1437,4811,31.0
1437,14557,16.0
1438,437,569.0
1438,424,1173.0
1438,445,1485.0
1438,1778,755.0
1438,9831,604.0
1439,215,587.0
1439,986,248.0
1439,892,1019.0
1439,10416,267.0
1439,14563,867.0
1440,14576,166.0
1440,3386,143.0
1440,3182,230.0
1440,11764,233.0
1440,3376,218.0
1441,3057,182.0
1441,154,233.0
1441,709,151.0
1441,196,148.0
1441,4247,250.0
1442,506,350.0
1442,2850,714.0
1442,14581,622.0
1442,370,369.0
1442,1091,349.0
1443,2786,55.0
1443,14585,32.0
1443,159,35.0
1443,8649,41.0
1443,2265,37.0
1444,1180,658.0
1444,499,451.0
1444,2987,619.0
1444,2546,456.0
1444,2080,1154.0
1445,1904,869.0
1445,209,418.0
1445,2102,45544.0
1445,285,336.0
1445,298,307.0
1446,288,636.0
1446,1375,196.0
1446,686,584.0
1446,797,140.0
1446,531,163.0
1447,484,42.0
1447,3982,114.0
1447,461,360.0
1447,959,294.0
1447,288,857.0
1449,475,265.0
1449,1412,392.0
1449,8312,57.0
1449,227,9629.0
1449,6853,159.0
1450,1040,437.0
1450,5426,237.0
1450,1099,295.0
1450,683,399.0
1450,1193,1137.0
1451,1782,124.0
1451,14626,200.0
1451,400,120.0
1451,14625,454.0
1451,252,130.0
1452,2435,95.0
1452,689,27.0
1452,498,384.0
1452,378,63.0
1452,688,38.0
1453,681,309.0
1453,295,561.0
1453,331,157.0
1453,329,418.0
1453,285,144.0
1454,72,2496.0
1454,85,240.0
1454,253,232.0
1454,76,184.0
1454,599,350.0
1455,300,1248.0
1455,333,5054.0
1455,67,729.0
1455,314,566.0
1455,377,1614.0
1456,65,409.0
1456,14636,405.0
1456,173,478.0
1456,14639,313.0
1456,64,1667.0
1457,321,495.0
1457,1684,384.0
1457,466,1901.0
1457,2977,272.0
1457,314,405.0
1458,1047,19.0
1458,1021,28.0
1458,903,54.0
1458,295,54.0
1458,7449,14.0
1459,3310,99.0
1459,12330,290.0
1459,1109,147.0
1459,13454,140.0
1459,14651,74.0
1461,691,56.0
1461,306,40.0
1461,294,84.0
1461,7183,69.0
1461,466,348.0
1462,3129,396.0
1462,333,235.0
1462,436,1238.0
1462,1081,161.0
1462,951,254.0
1463,14666,369.0
1463,1062,155.0
1463,1897,172.0
1463,4723,331.0
1463,214,102.0
1464,14692,511.0
1464,4889,373.0
1464,2148,246.0
1464,14690,699.0
1464,190,1301.0
1465,290,3341.0
1465,1852,515.0
1465,328,675.0
1465,182,1724.0
1465,4616,512.0
1466,257,217.0
1466,1601,209.0
1466,786,162.0
1466,314,128.0
1466,344,140.0
1467,3097,280.0
1467,14707,296.0
1467,459,867.0
1467,227,371.0
1467,8728,1650.0
1469,56,63.0
1469,154,81.0
1469,1412,14.0
1469,424,23.0
1469,1243,49.0
1470,232,1491.0
1470,154,6194.0
1470,599,882.0
1470,14723,579.0
1470,615,733.0
1471,295,275.0
1471,2094,3040.0
1471,289,43647.0
1471,3741,68.0
1471,316,122.0
1472,10181,86.0
1472,2775,743.0
1472,377,193.0
1472,930,291.0
1472,14725,481.0
1473,687,102.0
1473,10964,219.0
1473,1486,137.0
1473,527,65.0
1473,14735,90.0
1474,64,374.0
1474,5927,206.0
1474,14742,230.0
1474,9766,725.0
1474,447,3156.0
1475,2068,90.0
1475,332,66.0
1475,234,44.0
1475,310,16.0
1475,14749,16.0
1476,685,559.0
1476,470,766.0
1476,289,1959.0
1476,1679,472.0
1476,288,3972.0
1477,14780,11.0
1477,14770,14.0
1477,14762,18.0
1477,14757,24.0
1477,14785,10.0
1478,3491,487.0
1478,682,1094.0
1478,1659,558.0
1478,701,6211.0
1478,526,1741.0
1479,831,164.0
1479,1540,112.0
1479,14794,132.0
1479,1552,124.0
1479,3028,106.0
1480,7868,206.0
1480,89,349.0
1480,209,223.0
1480,1383,358.0
1480,14645,361.0
1481,3400,3740.0
1481,1515,3292.0
1481,959,1066.0
1481,14805,1279.0
1481,7354,2674.0
1483,1044,445.0
1483,464,68.0
1483,498,145.0
1483,930,1233.0
1483,1672,1057.0
1484,10320,262.0
1484,3729,151.0
1484,5638,185.0
1484,14827,2690.0
1484,198,75.0
1485,618,3210.0
1485,1161,1100.0
1485,56,214.0
1485,289,444.0
1485,2137,332.0
1486,221,25.0
1486,1249,101.0
1486,2133,27.0
1486,88,18.0
1486,2176,30.0
1488,1172,11.0
1488,14883,6.0
1488,918,71.0
1488,13211,6.0
1488,188,44.0
1489,3873,196.0
1489,701,182.0
1489,2440,197.0
1489,14888,177.0
1489,6567,179.0
1490,850,807.0
1490,14895,764.0
1490,377,928.0
1490,2190,1966.0
1490,503,972.0
1491,2830,210.0
1491,1400,184.0
1491,448,252.0
1491,89,612.0
1491,4029,226.0
1492,10992,24.0
1492,14902,26.0
1492,10429,21.0
1492,378,65.0
1492,1009,27.0
1493,3417,382.0
1493,2763,375.0
1493,14914,165.0
1493,14915,163.0
1493,9223,165.0
1494,2064,5.0
1494,2440,5.0
1494,1432,4.0
1494,10717,3.0
1494,207,21.0
1495,10214,6.0
1495,1213,6.0
1495,10859,14.0
1495,7379,18.0
1495,14938,12.0
1496,1390,66.0
1496,72,8402.0
1496,716,65.0
1496,441,107.0
1496,229,795.0
1497,14977,195.0
1497,14960,290.0
1497,14969,211.0
1497,14947,514.0
1497,7057,538.0
1498,185,306.0
1498,867,1379.0
1498,9980,545.0
1498,51,525.0
1498,2531,1107.0
1499,15022,514.0
1499,14990,1232.0
1499,15008,604.0
1499,11774,568.0
1499,15012,563.0
1500,156,530.0
1500,1123,270.0
1500,10902,125.0
1500,9162,1303.0
1500,15033,626.0
1501,4096,477.0
1501,4004,196.0
1501,3999,861.0
1501,1552,301.0
1501,2429,666.0
1502,15066,26.0
1502,13882,49.0
1502,5074,54.0
1502,15061,41.0
1502,15067,24.0
1503,65,152.0
1503,10389,128.0
1503,56,78.0
1503,544,1022.0
1503,331,306.0
1504,56,7933.0
1504,6046,3390.0
1504,2818,2812.0
1504,15075,12520.0
1504,15090,2302.0
1505,15098,347.0
1505,2027,315.0
1505,72,13790.0
1505,1061,429.0
1505,1001,814.0
1506,1633,193.0
1506,599,242.0
1506,1390,254.0
1506,5929,473.0
1506,173,505.0
1507,1621,12.0
1507,2930,16.0
1507,15110,35.0
1507,15105,48.0
1507,1948,34.0
1508,163,372.0
1508,424,1341.0
1508,599,675.0
1508,614,202.0
1508,1400,450.0
1509,966,266.0
1509,903,246.0
1509,1116,466.0
1509,461,219.0
1509,1377,423.0
1511,288,570.0
1511,302,702.0
1511,542,1241.0
1511,298,235.0
1511,486,100.0
1513,12710,847.0
1513,15140,300.0
1513,190,241.0
1513,5930,255.0
1513,15141,271.0
1514,51,275.0
1514,4126,327.0
1514,3289,139.0
1514,877,170.0
1514,175,234.0
1515,15152,190.0
1515,344,323.0
1515,257,1352.0
1515,458,428.0
1515,288,265.0
1516,366,205.0
1516,288,396.0
1516,289,1177.0
1516,157,32.0
1516,3382,43.0
1517,12406,841.0
1517,310,1075.0
1517,257,4804.0
1517,299,783.0
1517,8155,1065.0
1518,416,789.0
1518,615,2728.0
1518,215,1743.0
1518,985,463.0
1518,609,2350.0
1519,8155,86.0
1519,344,160.0
1519,5001,57.0
1519,154,104.0
1519,229,123.0
1520,4224,233.0
1520,298,595.0
1520,13529,106.0
1520,374,122.0
1520,2128,125.0
1521,3871,361.0
1521,1377,480.0
1521,292,576.0
1521,304,361.0
1521,15168,347.0
1522,733,49.0
1522,1377,73.0
1522,440,3062.0
1522,6303,140.0
1522,1043,44.0
1524,1105,539.0
1524,412,538.0
1524,1246,447.0
1524,1632,656.0
1524,1090,420.0
1525,191,26.0
1525,321,61.0
1525,357,18.0
1525,1684,52.0
1525,13720,55.0
1527,15194,117.0
1527,15192,126.0
1527,704,93.0
1527,2652,390.0
1527,229,132.0
1528,2543,128.0
1528,468,199.0
1528,701,792.0
1528,1452,169.0
1528,11252,172.0
1530,4800,754.0
1530,1513,1903.0
1530,1412,283.0
1530,3360,267.0
1530,10793,343.0
1531,3417,280.0
1531,1804,1119.0
1531,15204,387.0
1531,15198,580.0
1531,841,245.0
1532,301,500.0
1532,535,508.0
1532,333,375.0
1532,288,2301.0
1532,55,5034.0
1533,1828,2405.0
1533,89,2819.0
1533,15213,3275.0
1533,287,3300.0
1533,300,4068.0
1534,757,1031.0
1534,65,1153.0
1534,1382,255.0
1534,1191,276.0
1534,487,665.0
1535,209,1018.0
1535,5950,529.0
1535,1866,534.0
1535,686,666.0
1535,6397,675.0
1536,15223,29.0
1536,1372,20.0
1536,4271,116.0
1536,15,53.0
1536,12,45.0
1537,89,26.0
1537,5441,46.0
1537,15224,211.0
1537,5249,36.0
1537,304,42.0
1538,450,24.0
1538,221,20.0
1538,14632,14.0
1538,2323,17.0
1538,1778,41.0
1539,499,22.0
1539,498,75.0
1539,1807,37.0
1539,298,22.0
1539,3399,16.0
1540,3769,660.0
1540,55,749.0
1540,1410,812.0
1540,324,631.0
1540,320,296.0
1541,3768,68.0
1541,998,88.0
1541,15241,37.0
1541,526,30.0
1541,1738,28.0
1542,206,124.0
1542,1643,161.0
1542,6733,258.0
1542,167,119.0
1542,3266,153.0
1543,714,54.0
1543,15259,5.0
1543,15257,12.0
1544,6812,200.0
1544,3367,331.0
1544,1775,148.0
1544,903,121.0
1544,190,223.0
1545,450,385.0
1545,2600,385.0
1545,166,403.0
1545,441,627.0
1545,200,240.0
1546,689,250.0
1546,223,169.0
1546,72,843.0
1546,982,187.0
1546,989,157.0
1547,1517,124.0
1547,377,139.0
1547,15262,124.0
1547,533,1020.0
1547,768,216.0
1549,163,139.0
1549,1242,52.0
1549,2131,51.0
1549,959,81.0
1549,903,136.0
1551,1406,982.0
1551,153,505.0
1551,1099,539.0
1551,878,691.0
1551,8910,591.0
1552,646,1.0
1553,1300,487.0
1553,2478,171.0
1553,15292,1492.0
1553,15296,209.0
1553,15299,151.0
1554,3156,403.0
1554,733,107.0
1554,554,228.0
1554,969,170.0
1554,2899,166.0
1555,641,954.0
1555,4350,256.0
1555,257,20168.0
1555,296,1157.0
1555,352,435.0
1556,2003,528.0
1556,1131,548.0
1556,163,1243.0
1556,10833,718.0
1556,4693,2390.0
1557,772,560.0
1557,154,763.0
1557,2668,467.0
1557,14744,210.0
1557,1745,419.0
1558,198,15.0
1558,15320,122.0
1558,972,13.0
1558,77,15.0
1558,4578,27.0
1559,4466,203.0
1559,715,73.0
1559,533,217.0
1559,228,144.0
1559,1200,191.0
1560,1455,29.0
1560,8364,69.0
1560,3317,1845.0
1560,3080,3062.0
1560,3743,220.0
1562,377,173.0
1562,333,77.0
1562,533,219.0
1562,292,66.0
1562,3200,83.0
1563,4260,5.0
1563,3466,4.0
1563,15336,6.0
1563,14929,4.0
1563,13669,5.0
1564,531,114.0
1564,295,815.0
1564,292,875.0
1564,67,1306.0
1564,681,251.0
1565,1400,314.0
1565,715,536.0
1565,421,212.0
1565,229,261.0
1565,1375,430.0
1566,199,226.0
1566,217,391.0
1566,1424,228.0
1566,546,363.0
1566,412,329.0
1567,701,3649.0
1567,679,16305.0
1567,5845,747.0
1567,1057,1047.0
1567,2645,6969.0
1568,7088,1080.0
1568,5314,242.0
1568,466,4108.0
1568,15356,168.0
1568,4350,115.0
1570,5079,162.0
1570,704,168.0
1570,1383,444.0
1570,11155,389.0
1570,4704,253.0
1572,1601,562.0
1572,690,384.0
1572,312,572.0
1572,2801,722.0
1572,646,788.0
1573,1400,254.0
1573,173,83.0
1573,546,138.0
1573,3333,931.0
1573,157,105.0
1574,709,1537.0
1574,475,237.0
1574,5845,286.0
1574,250,194.0
1574,511,1338.0
1575,706,267.0
1575,15390,175.0
1575,3768,159.0
1575,1881,377.0
1575,599,180.0
1576,289,179.0
1576,889,5618.0
1576,15395,989.0
1576,15411,217.0
1576,2044,3309.0
1577,299,282.0
1577,3128,253.0
1577,377,797.0
1577,15415,232.0
1577,461,634.0
1578,288,1872.0
1578,1935,70.0
1578,701,114.0
1578,289,332.0
1578,3491,51.0
1579,434,656.0
1579,2277,729.0
1579,15420,383.0
1579,439,782.0
1579,425,464.0
1580,2094,177.0
1580,532,444.0
1580,285,241.0
1580,682,426.0
1580,461,200.0
1581,11215,1049.0
1581,858,813.0
1581,15427,717.0
1581,12154,1397.0
1581,3186,1179.0
1582,4834,131.0
1582,15433,167.0
1582,15436,98.0
1582,4201,1024.0
1582,6792,329.0
1583,961,1027.0
1583,173,2157.0
1583,235,1026.0
1583,526,301.0
1583,3057,1874.0
1584,4255,61.0
1584,3082,77.0
1584,1043,69.0
1584,1406,85.0
1584,2129,58.0
1585,253,2801.0
1585,157,1970.0
1585,61,4147.0
1585,3768,1657.0
1585,1810,1768.0
1586,220,94.0
1586,1810,134.0
1586,3628,64.0
1586,6259,12.0
1586,472,9.0
1587,538,663.0
1587,1385,1315.0
1587,163,1182.0
1587,154,721.0
1587,1873,454.0
1588,1694,32.0
1588,7041,3.0
1588,7704,4.0
1588,1696,3488.0
1588,15461,378.0
1589,763,207.0
1589,1177,114.0
1589,846,219.0
1589,2576,142.0
1589,154,127.0
1590,317,202.0
1590,72,333.0
1590,2521,575.0
1590,1503,235.0
1590,295,867.0
1591,403,153.0
1591,1613,191.0
1591,4716,116.0
1591,461,192.0
1591,349,694.0
1592,378,219.0
1592,5772,124.0
1592,714,114.0
1592,917,122.0
1592,229,192.0
1593,12535,396.0
1593,15475,105.0
1593,1042,219.0
1593,292,12320.0
1593,288,239.0
1594,234,400.0
1594,614,410.0
1594,585,969.0
1594,1118,543.0
1594,1416,972.0
1595,735,158.0
1595,1412,470.0
1595,599,918.0
1595,562,133.0
1595,874,168.0
1596,1639,425.0
1596,15482,32.0
1596,2127,36.0
1596,706,2135.0
1596,951,171.0
1597,7056,462.0
1597,217,415.0
1597,15487,352.0
1597,706,158.0
1597,1427,215.0
1599,15504,173.0
1599,1192,736.0
1599,2200,835.0
1599,5133,192.0
1599,2190,144.0
1600,1456,374.0
1600,1580,160.0
1600,257,1007.0
1600,523,543.0
1600,545,452.0
1601,599,239.0
1601,15519,253.0
1601,15516,374.0
1601,15514,428.0
1601,15525,140.0
1604,9637,424.0
1604,15530,332.0
1604,1534,386.0
1604,806,174.0
1604,506,276.0
1605,1042,214.0
1605,701,190.0
1605,199,142.0
1605,161,124.0
1605,915,116.0
1606,306,518.0
1606,524,438.0
1606,97,897.0
1606,528,734.0
1606,298,2640.0
1607,325,289.0
1607,903,96.0
1607,12035,73.0
1607,324,70.0
1607,1034,163.0
1608,1400,218.0
1608,538,58.0
1608,1934,54.0
1608,456,58.0
1608,5446,57.0
1613,537,8373.0
1613,808,3265.0
1613,3946,411.0
1613,536,479.0
1613,3094,1092.0
1614,190,659.0
1614,11038,880.0
1614,306,1156.0
1614,15577,573.0
1614,7,2468.0
1615,227,638.0
1615,4189,100.0
1615,2625,40.0
1615,412,40.0
1615,2346,39.0
1616,2067,212.0
1616,97,187.0
1616,288,224.0
1616,1464,296.0
1616,701,215.0
1617,15587,194.0
1617,13156,276.0
1617,10454,196.0
1617,15592,152.0
1617,4495,353.0
1618,2561,321.0
1618,3289,96.0
1618,15605,95.0
1618,862,103.0
1618,6650,293.0
1619,188,2152.0
1619,15610,524.0
1619,718,308.0
1619,233,3046.0
1619,2014,496.0
1620,2500,246.0
1620,3705,365.0
1620,227,202.0
1620,344,303.0
1620,1846,237.0
1621,15635,32.0
1621,11103,50.0
1621,15621,239.0
1621,15628,47.0
1621,58,57.0
1622,1837,644.0
1622,3458,121.0
1622,15638,322.0
1622,11736,163.0
1622,733,124.0
1623,5441,1014.0
1623,2006,5007.0
1623,2794,1017.0
1623,1755,1944.0
1623,947,1443.0
1624,622,60.0
1624,12993,68.0
1624,15662,57.0
1624,3706,57.0
1624,11494,140.0
1625,5985,5.0
1625,1800,5.0
1625,4649,5.0
1625,15679,6.0
1625,15667,16.0
1626,3884,105.0
1626,15695,73.0
1626,227,157.0
1626,253,124.0
1626,154,459.0
1627,868,6336.0
1627,1369,2066.0
1627,8794,231.0
1627,6165,242.0
1627,1513,1607.0
1628,1458,749.0
1628,701,238.0
1628,686,427.0
1628,3319,537.0
1628,466,3042.0
1629,1109,729.0
1629,506,4262.0
1629,63,10156.0
1629,4037,411.0
1629,4880,361.0
1630,64,378.0
1630,986,138.0
1630,14124,181.0
1630,2277,160.0
1630,15719,189.0
1632,9169,1120.0
1632,15740,138.0
1632,4474,231.0
1632,802,841.0
1632,1659,713.0
1633,340,2273.0
1633,1464,82.0
1633,328,120.0
1633,903,100.0
1633,316,185.0
1635,186,146.0
1635,1790,576.0
1635,2572,362.0
1635,190,175.0
1635,424,808.0
1636,58,23.0
1636,300,54.0
1636,2080,100.0
1636,5749,28.0
1636,327,36.0
1637,426,1187.0
1637,1633,1477.0
1637,614,1476.0
1637,416,3858.0
1637,9823,1217.0
1638,15761,43.0
1638,103,77.0
1638,7380,41.0
1638,1709,94.0
1638,15753,91.0
1639,2343,631.0
1639,966,467.0
1639,917,422.0
1639,959,738.0
1639,6282,361.0
1640,3646,36.0
1640,15770,102.0
1640,2595,152.0
1640,2765,46.0
1640,922,465.0
1641,986,544.0
1641,10134,177.0
1641,1833,378.0
1641,15777,164.0
1641,629,212.0
1642,15797,125.0
1642,15802,114.0
1642,15801,114.0
1642,61,120.0
1642,15782,449.0
1643,155,1923.0
1643,15806,643.0
1643,15805,1177.0
1643,679,1834.0
1643,13415,432.0
1644,447,14.0
1644,1639,5.0
1644,13995,14.0
1644,2855,9.0
1644,340,5.0
1646,1463,725.0
1646,689,1391.0
1646,310,373.0
1646,2521,411.0
1646,3201,1577.0
1647,344,329.0
1647,292,637.0
1647,1388,150.0
1647,493,123.0
1647,1075,716.0
1648,418,194.0
1648,3209,14.0
1648,15827,10.0
1648,2533,9.0
1648,441,29.0
1649,680,1146.0
1649,500,1040.0
1649,10735,2610.0
1649,518,514.0
1649,15832,621.0
1650,5549,2226.0
1650,4188,2239.0
1650,6824,938.0
1650,13854,1945.0
1650,1796,1982.0
1652,456,1201.0
1652,190,70.0
1652,457,183.0
1652,295,198.0
1652,155,140.0
1653,30,148.0
1653,858,155.0
1653,1062,187.0
1653,2478,161.0
1653,1098,1107.0
1654,15856,285.0
1654,12220,104.0
1654,15854,305.0
1654,15850,554.0
1654,15859,228.0
1655,706,1206.0
1655,944,165.0
1655,15874,254.0
1655,14135,197.0
1655,506,863.0
1656,689,557.0
1656,441,425.0
1656,980,226.0
1656,154,674.0
1656,88,521.0
1657,3440,297.0
1657,13033,207.0
1657,3413,390.0
1657,5312,242.0
1657,7146,285.0
1658,5140,479.0
1658,1116,202.0
1658,3187,188.0
1658,333,2366.0
1658,701,266.0
1659,528,476.0
1659,790,512.0
1659,292,1219.0
1659,15911,164.0
1659,1446,154.0
1660,841,127.0
1660,234,145.0
1660,559,118.0
1660,2473,112.0
1660,11042,133.0
1661,2121,238.0
1661,691,183.0
1661,291,270.0
1661,403,502.0
1661,2277,222.0
1662,2222,745.0
1662,2083,166.0
1662,11070,532.0
1662,249,244.0
1662,267,275.0
1663,641,93.0
1663,3332,428.0
1663,1936,125.0
1663,294,582.0
1663,344,97.0
1664,1201,117.0
1664,1657,531.0
1664,486,146.0
1664,15929,310.0
1664,2987,461.0
1665,371,1.0
1665,3758,1.0
1665,15936,1.0
1665,488,2.0
1666,292,2386.0
1666,321,914.0
1666,325,778.0
1666,293,12195.0
1666,288,6633.0
1667,65,10.0
1667,15959,10.0
1667,15961,9.0
1667,13154,9.0
1667,15955,11.0
1669,15973,40.0
1669,2339,75.0
1669,14945,39.0
1669,64,71.0
1669,1226,42.0
1670,15979,84.0
1670,3094,54.0
1670,12788,64.0
1670,2206,78.0
1670,2941,205.0
1671,13123,383.0
1671,1527,739.0
1671,1206,387.0
1671,7047,1130.0
1671,706,448.0
1672,15992,132.0
1672,3280,105.0
1672,1167,168.0
1672,533,129.0
1672,1098,118.0
1674,229,247.0
1674,256,117.0
1674,701,93.0
1674,207,260.0
1674,1673,106.0
1675,461,5236.0
1676,865,192.0
1676,3648,256.0
1676,1790,440.0
1676,3057,127.0
1676,220,995.0
1677,11265,321.0
1677,4233,455.0
1677,16002,834.0
1677,496,1380.0
1677,16003,691.0
1678,790,46.0
1678,3393,46.0
1678,2548,100.0
1678,5749,108.0
1678,679,1239.0
1679,10870,190.0
1679,959,187.0
1679,1090,178.0
1679,6008,142.0
1679,16011,304.0
1680,7352,334.0
1680,8716,753.0
1680,8962,276.0
1680,6930,323.0
1680,13888,279.0
1682,344,952.0
1682,182,1126.0
1682,8710,806.0
1682,333,2094.0
1682,16002,639.0
1683,14645,395.0
1683,3200,313.0
1683,4818,494.0
1683,1866,924.0
1683,6600,542.0
1684,190,2.0
1684,3176,2.0
1684,65,46.0
1684,16048,2.0
1684,16046,4.0
1685,56,80.0
1685,173,1803.0
1685,89,96.0
1685,425,180.0
1685,220,768.0
1686,989,1910.0
1686,716,1387.0
1686,3171,457.0
1686,377,839.0
1686,182,2549.0
1687,680,162.0
1687,475,1334.0
1687,464,519.0
1687,3378,475.0
1687,1455,346.0
1688,1781,114.0
1688,65,1911.0
1688,690,89.0
1688,3057,109.0
1688,52,142.0
1689,16057,269.0
1689,2521,176.0
1689,749,209.0
1689,1964,302.0
1689,1943,396.0
1690,16061,236.0
1690,437,278.0
1690,89,1204.0
1690,466,634.0
1690,430,855.0
1691,154,478.0
1691,2602,177.0
1691,6053,159.0
1691,80,173.0
1691,6047,198.0
1692,324,455.0
1692,14317,318.0
1692,689,308.0
1692,389,361.0
1692,1377,216.0
1693,16069,7.0
1693,300,74.0
1693,1042,15.0
1693,4576,17.0
1694,16078,958.0
1694,4024,508.0
1694,3716,890.0
1694,3317,606.0
1694,16079,821.0
1695,562,89.0
1695,16091,231.0
1695,1766,43.0
1695,439,363.0
1695,2137,104.0
1696,920,83.0
1696,1358,23.0
1696,1372,41.0
1696,2347,45.0
1696,1216,18.0
1697,16097,471.0
1697,3147,240.0
1697,16101,278.0
1697,12258,206.0
1697,8121,376.0
1699,89,489.0
1699,16119,72.0
1699,16120,71.0
1699,296,85.0
1699,2247,218.0
1700,2593,72.0
1700,2716,56.0
1700,2711,243.0
1700,13318,84.0
1700,610,561.0
1701,12143,684.0
1701,755,59.0
1701,1131,57.0
1701,1944,92.0
1701,3616,76.0
1702,6362,118.0
1702,212,135.0
1702,4784,71.0
1702,3308,84.0
1702,8794,106.0
1703,918,139.0
1703,1104,82.0
1703,1905,247.0
1703,726,515.0
1703,517,181.0
1704,803,27.0
1704,16151,13.0
1704,3302,33.0
1704,7390,87.0
1704,296,29.0
1705,2608,311.0
1705,977,332.0
1705,225,890.0
1705,3747,916.0
1705,227,1950.0
1706,2115,514.0
1706,7615,479.0
1706,2655,487.0
1706,16161,615.0
1706,56,1416.0
1707,1358,47.0
1707,735,193.0
1707,1985,43.0
1707,207,236.0
1707,1369,32.0
1708,426,224.0
1708,982,339.0
1708,206,1901.0
1708,1957,372.0
1708,10610,342.0
1709,735,839.0
1709,72,262.0
1709,1414,1201.0
1709,3892,1950.0
1709,163,492.0
1710,16204,78.0
1710,16195,101.0
1710,16189,136.0
1710,16190,126.0
1710,986,100.0
1711,857,1403.0
1711,886,1054.0
1711,16207,1299.0
1711,569,2732.0
1711,13416,7917.0
1712,1369,1529.0
1712,1384,758.0
1712,707,873.0
1712,3475,595.0
1712,854,5668.0
1715,542,2413.0
1715,2521,1607.0
1715,4709,217.0
1715,915,135.0
1715,316,4037.0
1717,906,932.0
1717,379,2989.0
1717,474,444.0
1717,3489,1049.0
1717,292,1411.0
1718,575,405.0
1718,2419,219.0
1718,298,219.0
1718,2632,175.0
1718,538,267.0
1719,2289,164.0
1719,11874,116.0
1719,16232,230.0
1719,16253,136.0
1719,16248,151.0
1720,859,448.0
1720,412,438.0
1720,11850,930.0
1720,159,604.0
1720,16265,495.0
1721,16302,49.0
1721,7224,116.0
1721,16284,118.0
1721,16276,283.0
1721,16291,66.0
1722,328,145.0
1722,65,336.0
1722,538,106.0
1722,289,448.0
1722,10076,146.0
1723,16323,66.0
1723,5193,29.0
1723,16320,74.0
1723,16333,33.0
1723,16327,57.0
1724,88,20.0
1724,56,117.0
1724,238,29.0
1724,16340,49.0
1724,72,481.0
1725,344,82.0
1725,301,94.0
1725,689,72.0
1725,311,42.0
1725,2025,39.0
1726,328,466.0
1726,285,252.0
1726,55,93.0
1726,288,1056.0
1726,2083,300.0
1727,1090,442.0
1727,425,393.0
1727,2815,640.0
1727,453,445.0
1727,6391,341.0
1728,172,103.0
1728,174,135.0
1728,3280,170.0
1728,1424,96.0
1728,961,148.0
1729,1378,195.0
1729,512,74.0
1729,1376,78.0
1729,3616,103.0
1729,4069,109.0
1730,3367,800.0
1730,1098,419.0
1730,2101,669.0
1730,1180,402.0
1730,1934,822.0
1732,2419,7.0
1732,16371,17.0
1732,6169,7.0
